Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Hyundai,Elite i20 Asta 1.4 CRDI [2016-2017],535000,2016,58339,Diesel,Manual,Panchkula,Grey,First,Individual,1396 cc,89 bhp @ 4000 rpm,220 Nm @ 1500 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Maruti Suzuki,Vitara Brezza VXi,925000,2021,48000,Petrol,Manual,Bangalore,White,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,3995.0,1790.0,1640.0,5.0,48.0
Toyota,Corolla Altis 1.8 G,390000,2009,68195,Petrol,Manual,Ahmedabad,White,First,Individual,1794 cc,132@6000,170@4200,FWD,4540.0,1760.0,1480.0,5.0,55.0
Hyundai,Venue SX 1.0 Turbo iMT,1085000,2022,3383,Petrol,Manual,Mumbai,Blue,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
Hyundai,Elite i20 Asta (O) 1.0 Turbo DCT,1245000,2021,10530,Petrol,Automatic,Bangalore,Red,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1775.0,1505.0,5.0,37.0
Skoda,Rapid Elegance 1.6 TDI CR MT,500000,2012,86288,Diesel,Manual,Hyderabad,Black,First,Individual,1598 cc,103 bhp @ 4400 rpm,250 Nm @ 1500 rpm,FWD,4386.0,1699.0,1466.0,5.0,55.0
Hyundai,Venue SX 1.0 (O) Petrol [2019-2020],999000,2019,27464,Petrol,Manual,Bangalore,Blue,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
Toyota,Fortuner 3.0 4x2 AT,1495000,2014,85000,Diesel,Automatic,Delhi,White,First,Individual,2982 cc,169 bhp @ 3600 rpm,360 Nm @ 1400 rpm,RWD,4705.0,1840.0,1850.0,7.0,80.0
Audi,Q7 45 TDI Technology Pack,6700000,2018,39850,Diesel,Automatic,Surat,Blue,First,Individual,2967 cc,245 bhp @ 2910 rpm,600 Nm @ 1500 rpm,AWD,5052.0,1968.0,1740.0,7.0,75.0
Toyota,Innova ZX 2.4 AT 7 STR,3000000,2021,38000,Diesel,Automatic,Mumbai,Purple,First,Individual,2393 cc,148 bhp @ 3400 rpm,360 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Maruti Suzuki,XL6 Alpha AT Petrol,1190000,2020,47248,Petrol,Automatic,Jaipur,Blue,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,4445.0,1775.0,1700.0,6.0,45.0
BMW,5-Series 520d Luxury Line,1750000,2014,69000,Diesel,Automatic,Jalandhar,White,Second,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4899.0,2094.0,1464.0,5.0,65.0
Maruti Suzuki,DZire VDi AMT,770000,2019,72040,Diesel,Automatic,Pune,Silver,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Mercedes-Benz,GLE 250 d,5400000,2016,16000,Diesel,Automatic,Karnal,White,First,Individual,2143 cc,201 bhp @ 3800 rpm,500 Nm @ 1600 rpm,AWD,4819.0,2141.0,1796.0,5.0,93.0
Maruti Suzuki,Ciaz VXi,511000,2015,45969,Petrol,Manual,Mumbai,Silver,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Kia,Sonet GTX Plus 1.0 DCT [2020-2021],1055000,2020,15000,Petrol,Automatic,Kolkata,Gold,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1790.0,1647.0,5.0,45.0
Toyota,Innova 2.8 GX AT 8 STR [2016-2020],2196000,2019,42794,Diesel,Automatic,Bangalore,White,First,Individual,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735.0,1830.0,1795.0,8.0,55.0
BMW,3-Series 320d Sport Line,1450000,2013,70000,Diesel,Automatic,Mumbai,Blue,Second,Individual,1995 cc,184 bhp @ 4000 rpm,380 Nm @ 1750 rpm,RWD,4624.0,2031.0,1429.0,5.0,60.0
Audi,A6 3.0 TDI quattro Premium,1650000,2012,240000,Diesel,Automatic,Lucknow,White,First,Individual,2967 cc,245 bhp @ 4000 rpm,500 Nm @ 1400 rpm,AWD,4915.0,1874.0,1455.0,5.0,75.0
Toyota,Innova ZX 2.4 AT 7 STR,2850000,2022,16000,Diesel,Automatic,Ludhiana,White,First,Individual,2393 cc,148 bhp @ 3400 rpm,360 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Audi,A6 2.0 TDI Premium,1175000,2012,77000,Diesel,Automatic,Mumbai,Blue,Second,Individual,1968 cc,177 bhp @ 3750 rpm,380 Nm @ 1750 rpm,FWD,4915.0,1874.0,1455.0,5.0,65.0
Audi,Q8 Celebration,9900000,2021,28000,Petrol,Automatic,Hyderabad,Silver,First,Individual,2995 cc,335 bhp @ 5000 rpm,500 Nm @ 1370 rpm,AWD,4986.0,1995.0,1705.0,5.0,85.0
Maruti Suzuki,Ertiga VDI SHVS,620000,2016,64906,Diesel,Manual,Varanasi,Grey,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4296.0,1695.0,1685.0,7.0,45.0
BMW,X3 20d M Sport,4195000,2017,63651,Diesel,Automatic,Bangalore,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4657.0,1881.0,1678.0,5.0,67.0
Mahindra,Thar LX 4-STR Convertible Diesel MT,1700000,2021,17000,Diesel,Manual,Karnal,Silver,First,Individual,2184 cc,130 bhp @ 3750 rpm,300 Nm @ 1600 rpm,AWD,3985.0,1820.0,1855.0,4.0,57.0
Toyota,Innova 2.5 GX BS IV 8 STR,899000,2015,125000,Diesel,Manual,Mumbai,Silver,Third,Individual,2494 cc,101 bhp @ 3600 rpm,200 Nm @ 1200 rpm,RWD,4585.0,1765.0,1760.0,8.0,55.0
Mercedes-Benz,C-Coupe 43 AMG 4MATIC,7000000,2020,19000,Petrol,Automatic,Chennai,White,First,Individual,2996 cc,385 bhp @ 5500 rpm,520 Nm @ 2500 rpm,AWD,4693.0,1810.0,1402.0,4.0,66.0
Hyundai,Creta SX 1.4 Turbo 7 DCT,1911000,2022,1300,Petrol,Automatic,Delhi,Black,First,Individual,1353 cc,138 bhp @ 6000 rpm,242 Nm @ 1500 rpm,FWD,4300.0,1790.0,1635.0,5.0,50.0
Skoda,Octavia 2.0 TDI L&K,1400000,2020,94182,Diesel,Automatic,Kanpur,Grey,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4670.0,1814.0,1476.0,5.0,50.0
Hyundai,Elite i20 Sportz 1.2 [2016-2017],645000,2019,35000,Petrol,Manual,Mumbai,Grey,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Maruti Suzuki,Baleno Alpha 1.3,690000,2017,61000,Diesel,Manual,Surat,Orange,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Tata,Tiago Revotron XTA [2017-2019],484999,2018,35000,Petrol,Automatic,Patna,Blue,First,Individual,1199 cc,84 bhp @ 6000 rpm,114 Nm @ 3500 rpm,FWD,3746.0,1647.0,1535.0,5.0,35.0
Honda,City E [2013-2016],450000,2014,48409,Petrol,Manual,Ranchi,White,Second,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Mercedes-Benz,A-Class Sedan 200,4150000,2021,6000,Petrol,Automatic,Delhi,White,First,Individual,1332 cc,161 bhp @ 5500 rpm,250 Nm @ 1620 rpm,FWD,4549.0,1796.0,1446.0,5.0,43.0
Mercedes-Benz,E-Class E 220d Exclusive [2019-2019],6100000,2020,9500,Diesel,Automatic,Mumbai,Silver,First,Corporate,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063.0,1860.0,1494.0,5.0,80.0
Kia,Carnival Limousine Plus 7 STR,2950000,2020,72000,Diesel,Automatic,Chandigarh,White,First,Individual,2199 cc,197 bhp @ 3800 rpm,440 Nm @ 1750 rpm,FWD,5115.0,1985.0,1755.0,7.0,60.0
Maruti Suzuki,Ciaz Zeta 1.3 Hybrid,1050000,2021,5000,Diesel,Manual,Lucknow,White,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Mercedes-Benz,GLE 250 d,5400000,2018,50500,Diesel,Automatic,Dehradun,White,Third,Individual,2143 cc,201 bhp @ 3800 rpm,500 Nm @ 1600 rpm,AWD,4819.0,2141.0,1796.0,5.0,93.0
BMW,X5 xDrive 30d,4690000,2018,75000,Diesel,Automatic,Delhi,Blue,Second,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,7.0,
Maruti Suzuki,Ciaz Delta 1.3 Hybrid,600000,2017,86000,Diesel,Manual,Yamunanagar,Brown,Second,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Porsche,718 Boxster,9500000,2018,20000,Petrol,Automatic,Delhi,Yellow,First,Individual,1988 cc,295 bhp @ 6500 rpm,380 Nm @ 2150 rpm,RWD,4379.0,1801.0,1281.0,2.0,54.0
BMW,5-Series 520d M Sport,2600000,2016,39000,Diesel,Automatic,Delhi,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4899.0,2094.0,1464.0,5.0,65.0
Datsun,Go T (O),345000,2019,60969,Petrol,Manual,Ranchi,Silver,First,Individual,1198 cc,67 bhp @ 5000 rpm,104 Nm @ 4000 rpm,FWD,3785.0,1635.0,1485.0,5.0,35.0
Hyundai,Verna 1.6 CRDI SX,925000,2018,925000,Diesel,Manual,Karnal,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4375.0,1700.0,1475.0,5.0,43.0
Jeep,Compass Limited 1.4 Petrol AT [2017-2020],1350000,2017,70000,Petrol,Automatic,Chennai,Blue,First,Individual,1368 cc,160 bhp @ 5500 rpm,250 Nm @ 2500 rpm,FWD,4395.0,1818.0,1640.0,5.0,60.0
Porsche,Cayenne Diesel,5350000,2015,58000,Diesel,Automatic,Chandigarh,White,First,Individual,2967 cc,245 bhp @ 4400 rpm,550 Nm @ 2750 rpm,AWD,4846.0,2155.0,1705.0,5.0,85.0
Mercedes-Benz,GLA 200 d Style,2500000,2018,90000,Diesel,Automatic,Mumbai,Bronze,Second,Individual,2143 cc,134 bhp @ 3600 rpm,300 Nm @ 1600 rpm,FWD,4424.0,1804.0,1494.0,5.0,50.0
Audi,A6 35 TFSI Matrix,2850000,2017,58000,Petrol,Automatic,Delhi,Black,First,Individual,1798 cc,190 bhp @ 4200 rpm,320 Nm @ 1400 rpm,FWD,4933.0,1874.0,1455.0,5.0,75.0
Honda,Amaze 1.2 VX MT Petrol [2018-2020],700000,2022,1000,Petrol,Manual,Delhi,White,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3995.0,1695.0,1501.0,5.0,35.0
Mahindra,Scorpio S6 Plus Intelli-Hybrid,985000,2017,68000,Diesel,Manual,Delhi,White,First,Individual,2179 cc,120 bhp @ 4000 rpm,280 Nm @ 1800 rpm,RWD,4456.0,1820.0,1995.0,8.0,60.0
Volkswagen,Polo Highline Plus 1.0L TSI,1025000,2020,20124,Petrol,Manual,Bangalore,Red,First,Individual,999 cc,109 bhp @ 5000 rpm,175 Nm @ 1750 rpm,FWD,3971.0,1682.0,1469.0,5.0,45.0
Maruti Suzuki,Ritz Zxi BS-IV,325000,2013,23086,Petrol,Manual,Mumbai,Grey,First,Individual,1197 cc,85 bhp @ 6000 rpm,113 Nm @ 4500 rpm,FWD,3775.0,1680.0,1620.0,5.0,43.0
MG,Hector Sharp 1.5 DCT Petrol Dual Tone,1750000,2021,33000,Petrol,Automatic,Ahmedabad,Black,First,Individual,1451 cc,141 bhp @ 5000 rpm,250 Nm @ 1600 rpm,FWD,4655.0,1835.0,1760.0,5.0,60.0
Toyota,Camry 2.5L AT,2345000,2017,47000,Petrol,Automatic,Delhi,Brown,First,Individual,2494 cc,179 bhp @ 6000 rpm,233 Nm @ 4100 rpm,FWD,4825.0,1825.0,1480.0,5.0,70.0
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],1975000,2018,75000,Diesel,Automatic,Ahmedabad,Grey,First,Individual,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Ford,Ecosport Titanium+ 1.0L EcoBoost,535000,2015,28000,Petrol,Manual,Mumbai,Silver,First,Individual,999 cc,124 bhp @ 6000 rpm,170 Nm @ 1400 rpm,FWD,3999.0,1765.0,1708.0,5.0,52.0
Maruti Suzuki,Baleno Delta 1.3,575000,2016,62000,Diesel,Manual,Ludhiana,Blue,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Mercedes-Benz,S-Class 280 AT,1200000,2000,65000,Petrol,Automatic,Dehradun,Yellow,Second,Individual,,,,,,,,,
Maruti Suzuki,Baleno Zeta 1.2,625000,2017,51145,Petrol,Manual,Nagpur,Red,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Skoda,Superb L&K TSI AT,3195000,2021,21651,Petrol,Automatic,Mumbai,Blue,First,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4861.0,1864.0,1483.0,5.0,66.0
MG,Astor Sharp 1.5 CVT,1764999,2021,1942,Petrol,Automatic,Bangalore,Red,First,Individual,1498 cc,108 bhp @ 6000 rpm,144 Nm @ 4400 rpm,FWD,4323.0,1809.0,1650.0,5.0,48.0
Hyundai,Creta 1.6 SX Plus AT,950000,2016,73000,Diesel,Automatic,Dehradun,Silver,First,Individual,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Nissan,Sunny XV Diesel,360000,2013,92000,Diesel,Manual,Lucknow,Grey,Second,Individual,1461 cc,85 bhp @ 3750 rpm,200 Nm @ 2000 rpm,FWD,4425.0,1695.0,1505.0,5.0,41.0
Mahindra,TUV300 T6 Plus,630000,2015,115339,Diesel,Manual,Ahmedabad,White,Second,Individual,1493 cc,100 bhp @ 3750 rpm,240 Nm @ 1600 rpm,RWD,3995.0,1835.0,1839.0,7.0,60.0
Hyundai,Eon Magna [2011-2012],190000,2013,63000,Petrol,Manual,Ludhiana,White,Second,Individual,814 cc,56@5500,75@4000,,3495.0,1550.0,1500.0,5.0,32.0
Volkswagen,Vento Highline Diesel,545000,2013,110000,Diesel,Manual,Bangalore,Silver,First,Individual,1598 cc,103 bhp @ 4400 rpm,250 Nm @ 1500 rpm,FWD,4384.0,1699.0,1466.0,5.0,55.0
Maruti Suzuki,Eeco 5 STR WITH HTR CNG [2018-2019],590000,2021,8640,CNG,Manual,Bhopal,White,First,Individual,1196 cc,73 bhp @ 6000 rpm,101 Nm @ 3000 rpm,RWD,3675.0,1475.0,1800.0,5.0,40.0
Honda,City ZX CVT Petrol,1450000,2021,13000,Petrol,Automatic,Delhi,Brown,First,Individual,1497 cc,118 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Maruti Suzuki,Swift DZire VDI,275000,2011,65000,Diesel,Manual,Allahabad,White,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Chevrolet,Captiva LTZ AWD AT,475000,2012,74000,Diesel,Automatic,Mohali,White,First,Individual,1991 cc,150@4000,320@2000,,4660.0,1870.0,1755.0,7.0,65.0
Volvo,XC90 D5 Inscription,8500000,2021,32500,Diesel,Automatic,Ahmedabad,White,First,Individual,1969 cc,232 bhp @ 4250 rpm,480 Nm @ 1750 rpm,AWD,4953.0,2008.0,1776.0,7.0,71.0
BMW,X5 xDrive 30d,3995000,2016,39000,Diesel,Automatic,Mumbai,White,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,7.0,
Mahindra,XUV500 W11 AT,1595000,2018,54154,Diesel,Automatic,Lucknow,Red,Second,Individual,2179 cc,153 bhp @ 3750 rpm,360 Nm @ 1750 rpm,FWD,4585.0,1890.0,1785.0,7.0,70.0
Hyundai,Creta SX Plus 1.6 AT CRDI,1050000,2017,97000,Diesel,Automatic,Zirakpur,Silver,First,Corporate,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Hyundai,Grand i10 Sportz 1.2 Kappa VTVT [2016-2017],400000,2017,35000,Petrol,Manual,Kolkata,Blue,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
BMW,5-Series 520d Luxury Line [2017-2019],4800000,2019,31000,Diesel,Automatic,Delhi,Black,First,Individual,1995 cc,188 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4936.0,1868.0,1479.0,5.0,65.0
Maruti Suzuki,DZire VXi AMT,625000,2017,58000,Petrol,Automatic,Chennai,Silver,First,Individual,1197 cc,82 bhp @ 6000 rpm,113 Nm @ 4200 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Maruti Suzuki,S-Cross Delta 1.6,620000,2016,85000,Diesel,Manual,Karnal,White,Second,Individual,1598 cc,118 bhp @ 3750 rpm,320 Nm @ 1750 rpm,FWD,4300.0,1765.0,1590.0,5.0,48.0
Maruti Suzuki,Alto VXI,316000,2019,17491,Petrol,Manual,Kolkata,Others,First,Individual,,,,,,,,,
Honda,Brio S MT,440000,2016,50374,Petrol,Manual,Vadodara,White,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610.0,1680.0,1500.0,5.0,35.0
Honda,Accord 2.4 iVtec AT,195000,2008,57885,Petrol,Automatic,Delhi,Beige,First,Individual,,,,,,,,,
Hyundai,Creta E Plus 1.4 CRDI,990000,2019,23000,Diesel,Manual,Ahmedabad,Orange,First,Individual,1396 cc,89 bhp @ 4000 rpm,224 Nm @ 1500 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Hyundai,Elite i20 Sportz 1.4 CRDI [2016-2017],575000,2016,38000,Diesel,Manual,Patna,Silver,First,Individual,1396 cc,89 bhp @ 4000 rpm,220 Nm @ 1500 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Honda,City V CVT Petrol [2017-2019],865000,2017,49013,Petrol,Automatic,Mumbai,Grey,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
MG,Hector Sharp 1.5 DCT Petrol [2019-2020],1729000,2020,27000,Petrol,Automatic,Panvel,Silver,First,Individual,1451 cc,141 bhp @ 5000 rpm,250 Nm @ 1600 rpm,,4655.0,1835.0,1760.0,5.0,60.0
Mahindra,XUV500 W10,1375000,2016,75811,Diesel,Manual,Bangalore,Black,First,Individual,2179 cc,138 bhp @ 3750 rpm,330 Nm @ 1600 rpm,FWD,4585.0,1890.0,1785.0,7.0,70.0
Audi,Q3 2.0 TDI quattro Premium Plus,1513000,2015,79000,Diesel,Automatic,Ahmedabad,Blue,Second,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4385.0,1831.0,1608.0,5.0,64.0
Renault,Duster 110 PS RXZ 4X2 AMT Diesel,690000,2016,35000,Diesel,Automatic,Delhi,Grey,Second,Individual,1461 cc,108 bhp @ 3900 rpm,248 Nm @ 2250 rpm,FWD,4315.0,1822.0,1695.0,5.0,50.0
Honda,City SV Diesel,750000,2018,75000,Diesel,Manual,Faridabad,White,First,Individual,1498 cc,99 bhp @ 3600 rpm,200 Nm @ 1750 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Maruti Suzuki,Alto 800 Lxi CNG,245000,2015,72000,CNG,Manual,Faridabad,Silver,Second,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Mahindra,Thar AX 4-STR Convertible Petrol MT,1700000,2021,3813,Petrol,Manual,Chennai,Red,First,Individual,1997 cc,150 bhp @ 5000 rpm,300 Nm @ 1250 rpm,AWD,3985.0,1820.0,1855.0,4.0,57.0
Mahindra,Thar CRDe 4x4 AC,625000,2015,65000,Diesel,Manual,Yamunanagar,White,Second,Individual,2498 cc,105 bhp @ 3800 rpm,247 Nm @ 1800 rpm,AWD,3920.0,1726.0,1930.0,6.0,60.0
Maruti Suzuki,Celerio ZXi AMT [2019-2020],630000,2019,20734,Petrol,Automatic,Udupi,Silver,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3695.0,1600.0,1560.0,5.0,35.0
Honda,City 1.5 S MT,269000,2009,85000,Petrol,Manual,Mohali,White,Second,Individual,1497 cc,118@6600,146@4600,FWD,4420.0,1695.0,1480.0,5.0,42.0
Maruti Suzuki,Swift DZire VXI,525000,2014,102000,Petrol,Manual,Salem,Grey,Second,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Mercedes-Benz,E-Class E 220 d Avantgarde,5950000,2019,10000,Diesel,Automatic,Chennai,White,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063.0,1860.0,1494.0,5.0,80.0
Volkswagen,Polo Highline1.2L (P),385000,2013,65000,Petrol,Manual,Mumbai,White,First,Individual,1198 cc,74 bhp @ 5400 rpm,110 Nm @ 3750 rpm,FWD,3970.0,1682.0,1453.0,5.0,45.0
Honda,Brio VX AT,335000,2013,64418,Petrol,Automatic,Mumbai,Silver,Second,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610.0,1680.0,1500.0,5.0,35.0
Maruti Suzuki,Wagon R LXi CNG,225000,2012,57000,CNG,Manual,Delhi,Silver,First,Individual,998 cc,59@6200,77@3500,,3539.0,1475.0,1700.0,5.0,35.0
Toyota,Fortuner 3.0 4x2 MT,1225000,2012,97000,Diesel,Manual,Jalandhar,White,Second,Individual,2982 cc,169 bhp @ 3600 rpm,343 Nm @ 1400 rpm,RWD,4705.0,1840.0,1850.0,7.0,80.0
Maruti Suzuki,Swift VXi,425000,2015,80000,Petrol,Manual,Noida,White,Second,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
BMW,X5 xDrive 30d M Sport,2975000,2015,87000,Diesel,Automatic,Mohali,Grey,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,5.0,
BMW,3-Series 320d Highline Sedan,1200000,2012,125000,Diesel,Automatic,Ahmedabad,White,First,Individual,,,,,,,,,
Nissan,Terrano XE (D),425000,2014,74000,Diesel,Manual,Gurgaon,Silver,Second,Individual,1461 cc,84 bhp @ 3750 rpm,200 Nm @ 1900 rpm,FWD,4331.0,1822.0,1671.0,5.0,50.0
Hyundai,Venue SX 1.0 Turbo iMT,990000,2020,24013,Petrol,Manual,Mumbai,Blue,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
Maruti Suzuki,Alto VXi,320000,2014,54000,Petrol,Manual,Mohali,White,First,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3620.0,1475.0,1460.0,5.0,35.0
Maruti Suzuki,Ciaz VXi,575000,2015,48000,Petrol,Manual,Mumbai,Red,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Maruti Suzuki,S-Presso VXi CNG,610000,2022,3800,CNG,Manual,Delhi,White,First,Individual,998 cc,58 bhp @ 5500 rpm,78 Nm @ 3500 rpm,FWD,3565.0,1520.0,1564.0,4.0,55.0
Honda,City V,745000,2016,38000,Petrol,Manual,Gurgaon,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Hyundai,Grand i10 NIOS Sportz 1.2 Kappa VTVT,755000,2022,2272,Petrol,Manual,Hyderabad,White,First,Individual,1197 cc,82 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3805.0,1680.0,1520.0,5.0,37.0
Maruti Suzuki,DZire VDi AMT,695000,2018,66000,Diesel,Automatic,Warangal,Red,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Hyundai,Eon Era +,210000,2014,48000,Petrol,Manual,Lucknow,Red,First,Individual,814 cc,55 bhp @ 5500 rpm,75 Nm @ 4000 rpm,FWD,3495.0,1550.0,1500.0,5.0,32.0
Maruti Suzuki,Ertiga VXI AT,675000,2016,49148,Petrol,Automatic,Mumbai,Blue,Second,Individual,1373 cc,94 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4265.0,1695.0,1685.0,7.0,45.0
Mahindra,Scorpio S2,650000,2015,104000,Diesel,Manual,Roorkee,White,First,Individual,2523 cc,75 bhp @ 3200 rpm,200 Nm @ 1400 rpm,RWD,4456.0,1820.0,1930.0,8.0,60.0
Mercedes-Benz,C-Class C 220d Progressive [2018-2019],3500000,2019,55000,Diesel,Automatic,Pune,Black,Second,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,4686.0,1810.0,1442.0,5.0,66.0
Hyundai,Elite i20 Asta 1.2,550000,2015,33000,Petrol,Manual,Mumbai,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Hyundai,Grand i10 NIOS Magna 1.2 Kappa VTVT,590000,2020,74000,Petrol,Manual,Ahmedabad,White,First,Individual,1197 cc,82 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3805.0,1680.0,1520.0,5.0,37.0
Hyundai,Elite i20 Asta 1.2,525000,2015,68397,Petrol,Manual,Patna,Gold,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Honda,WR-V VX MT Petrol,795000,2018,45326,Petrol,Manual,Mumbai,White,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3999.0,1734.0,1601.0,5.0,40.0
Honda,City V,675000,2016,87693,Petrol,Manual,Pune,Red,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
